metric,display_name,positive_favors,horizon,num_documents,num_chunks,point_estimate,bootstrap_standard_error,ci_lower,ci_upper,bootstrap_probability_positive
normalized_l2_improvement,Normalized L2 improvement (H1 minus H8),H8,1,61,474,0.02379548201551203,0.0008803228189857142,0.022104539969539056,0.025504143957476147,1.0
normalized_l2_improvement,Normalized L2 improvement (H1 minus H8),H8,2,61,474,0.06981186257278332,0.0009314949714868822,0.06788188279530064,0.07157891447213097,1.0
normalized_l2_improvement,Normalized L2 improvement (H1 minus H8),H8,4,61,474,0.1014308337671835,0.0008758791185553231,0.09968304497449369,0.103038165573275,1.0
normalized_l2_improvement,Normalized L2 improvement (H1 minus H8),H8,8,61,474,0.14364082860897798,0.0008217909052472579,0.14198814138434218,0.14519865153143638,1.0
normalized_l2_improvement,Normalized L2 improvement (H1 minus H8),H8,16,61,474,0.21992691997133318,0.0008539440423180576,0.21821623232337786,0.22161879309865296,1.0
normalized_l2_improvement,Normalized L2 improvement (H1 minus H8),H8,32,61,474,0.40168448354377123,0.0028410787122549485,0.39626360025684365,0.40724656008122884,1.0
output_kl_improvement,Output KL improvement (H1 minus H8),H8,1,61,474,-0.2107257022232306,0.004084400195828787,-0.21855244899138077,-0.20261354459235903,0.0
output_kl_improvement,Output KL improvement (H1 minus H8),H8,2,61,474,0.06726480446389464,0.004706027859198785,0.05812536644764611,0.07659450978284976,1.0
output_kl_improvement,Output KL improvement (H1 minus H8),H8,4,61,474,0.19017937119866982,0.005265854633391612,0.17971020625812598,0.20050545983993615,1.0
output_kl_improvement,Output KL improvement (H1 minus H8),H8,8,61,474,0.3164615074142081,0.005076442275568268,0.30631366071642424,0.32647414543039976,1.0
output_kl_improvement,Output KL improvement (H1 minus H8),H8,16,61,474,0.582279242453028,0.007400352986760093,0.5675931106855879,0.5969499463276541,1.0
output_kl_improvement,Output KL improvement (H1 minus H8),H8,32,61,474,1.8705062678114313,0.04041280291651293,1.7923727896919504,1.9507764564643872,1.0
top1_agreement_improvement,Top-1 agreement improvement (H8 minus H1),H8,1,61,474,-0.052617139503604075,0.002016603859638046,-0.05665095901788502,-0.048703930595675946,0.0
top1_agreement_improvement,Top-1 agreement improvement (H8 minus H1),H8,2,61,474,0.0348522635024102,0.0018257710751788433,0.03125607340184392,0.03853754801752015,1.0
top1_agreement_improvement,Top-1 agreement improvement (H8 minus H1),H8,4,61,474,0.07079061010821922,0.0019146881642791848,0.06695309121802938,0.07454608014525205,1.0
top1_agreement_improvement,Top-1 agreement improvement (H8 minus H1),H8,8,61,474,0.092544965384925,0.0018139053729575466,0.08899395068359302,0.09609577103487414,1.0
top1_agreement_improvement,Top-1 agreement improvement (H8 minus H1),H8,16,61,474,0.13590609831888167,0.0020567009426898336,0.132004296053659,0.13991893301717936,1.0
top1_agreement_improvement,Top-1 agreement improvement (H8 minus H1),H8,32,61,474,0.22262552395066032,0.002599796039852823,0.21746099150060202,0.2276065026810698,1.0
