model,horizon,latent_positions,decoder_positions,smooth_l1,normalized_l2,cosine_similarity,output_kl,top1_teacher_agreement
H1 training,1,120870,120396,0.17524079952206853,0.4733413879338985,0.8791191352925664,0.7412417430276312,0.4770839562776172
H8 training,1,120870,120396,0.19588170850445596,0.4495616850667944,0.8924082364931073,0.9528529566622853,0.4244742350244194
H1 training,2,120396,119922,0.22229241819459974,0.5432781101742505,0.8429738179113093,1.067338166781064,0.37546071613215254
H8 training,2,120396,119922,0.2141788249087257,0.473409993319247,0.8807359501081328,0.9998171703860114,0.4105251746968863
H1 training,4,119448,118974,0.2625775706719333,0.59913341748835,0.809363755240251,1.2367615754676442,0.330030090608032
H8 training,4,119448,118974,0.23392200527455592,0.49770864310790575,0.8676879711124297,1.04746689131856,0.400205086825693
H1 training,8,117552,117078,0.3175784384002,0.6709044230492144,0.7619979679787323,1.4103693407786904,0.29406891132407453
H8 training,8,117552,117078,0.2584601963427954,0.527252436106069,0.8517620106919438,1.094971970976347,0.38601616016672646
H1 training,16,113760,113286,0.4132698316614336,0.7883845955678347,0.6799908473018855,1.7277772895798575,0.2379376092367989
H8 training,16,113760,113286,0.2936601539536703,0.5683911137104705,0.8295638683979019,1.1458415571264322,0.3731440778207369
H1 training,32,106176,105702,0.6297976152950054,1.035795895862177,0.514524236797496,3.088766715255506,0.13118011012090594
H8 training,32,106176,105702,0.3520654467950031,0.6335910420018266,0.7944747391344913,1.2118302871257463,0.35334241546990597
